id,sentiment
"1950_9",0.9807236388266166
"8977_4",0.43480892443628605
"9040_1",0.05275832114076583
"2891_10",0.40481383608517924
"2966_10",0.696393814353373
"8665_4",0.44054754008591707
"6600_1",0.005994199741135255
"9308_1",0.4597033398586234
"7870_10",0.9521703726382694
"10511_1",0.16342817200116405
"7235_8",0.6785465314437875
"132_9",0.9790889037791813
"1575_8",0.9233949517657344
"3328_8",0.8629263764804419
"3273_1",0.014301620200038279
"9475_4",0.19198934748574625
"10938_7",0.3761447143013247
"8143_7",0.8460023199159786
"9003_10",0.9494582783436115
"9854_10",0.9932148724240466
"9932_2",0.029934110475195154
"1017_7",0.23486944114657307
"4386_9",0.981707619115403
"1105_3",0.08205776940033088
"7315_7",0.4795297554925465
"37_9",0.9816859983110883
"8409_10",0.7433378814644158
"12118_1",0.23782856468766123
"1665_8",0.9813642496748468
"10284_1",0.00229523652144157
"8922_3",0.11706248796599676
"2524_2",0.2335513162894893
"11205_2",0.0078986221270935
"4676_8",0.9783706360718785
"10479_4",0.21097418177086433
"9849_8",0.8550530593487159
"4841_3",0.9196135900681833
"9153_9",0.8840679491208009
"9279_8",0.9755276341276059
"11008_10",0.9752843050147884
"614_10",0.992824867766053
"167_2",0.061396833572655164
"2041_1",0.0014601120027100368
"6509_8",0.9412550720560456
"9832_7",0.6457896801873239
"5939_7",0.411233406352907
"3267_3",0.020402408062763947
"3555_9",0.8109793133675376
"1668_7",0.9595245445557659
"11048_1",0.01035799847230209
"1856_3",0.023635209972847127
"4426_10",0.9683460841822625
"8457_3",0.8075616960991857
"6603_10",0.6700082352321322
"4738_1",0.0028339380584872834
"11762_8",0.9125214608507741
"2078_10",0.9887099291846214
"6754_1",0.011378394565355351
"11721_2",0.0251784140368011
"11558_3",0.7328555476113112
"973_10",0.5579267392727616
"814_4",0.0028679984540573595
"2102_3",0.0009501413162162978
"11394_4",0.8510936612829721
"312_4",0.02025308087707625
"2994_1",0.2403036120637128
"5649_7",0.8983039848405546
"7281_8",0.8077928012282457
"2756_4",0.008295411309950823
"2137_1",0.023616591873296244
"8696_2",0.139239042222724
"1158_3",0.3223150090151561
"4531_1",0.22013069092620735
"10047_10",0.9969434832511126
"683_7",0.6058487200770949
"8645_10",0.8559535336985301
"889_3",0.17353492907223414
"4202_2",0.0006025738172058486
"3859_10",0.9202784000200767
"5038_8",0.999338021696485
"6906_9",0.9711745262251491
"4154_8",0.9773622611569679
"9548_1",0.013659607125319195
"4434_9",0.9696184814085398
"9235_9",0.7014537418953007
"2368_8",0.812968803084704
"8391_2",0.001267147145424795
"1391_7",0.7881247140889781
"4317_1",0.021363512148672752
"8345_4",0.06748347536418485
"8610_1",0.00529832839810264
"2888_10",0.9244867615276134
"5597_3",0.029991426447061206
"4900_7",0.6718586012944324
"3016_2",0.40619976452933465
"1057_2",0.7123953111776642
"5143_8",0.9200115723359175
"6932_2",0.29437044028455983
"7879_10",0.9677386191986382
"9300_3",0.05766410989972549
"12142_2",0.020780920326720385
"3426_3",0.18599450132431508
"7977_7",0.7083205216476786
"1573_3",0.6121983637039222
"336_10",0.9959280656114594
"4248_10",0.889944298587058
"9693_7",0.24085862683545967
"7753_4",0.12616020692504593
"2290_10",0.9910739313150515
"9156_8",0.8382362222490646
"5526_4",0.1943605911556752
"3896_8",0.7624313289981248
"8520_7",0.9495484052512962
"3566_4",0.41901814413958205
"6386_7",0.9026401409173688
"4201_1",0.9829576693562981
"372_9",0.982004644031016
"6768_8",0.8860209152801883
"9177_8",0.8480488082495004
"1079_1",0.0307779301734355
"934_10",0.9916108179283053
"11918_2",0.030431388349676125
"4867_4",0.12235301562980672
"12449_8",0.9913316743162642
"7907_10",0.9639078391902898
"4508_3",0.235493133639833
"1075_2",0.2568656079409746
"11466_8",0.8450523102267049
"10935_2",0.03146273643632021
"4826_9",0.8673130283870715
"4814_7",0.932809830376995
"8676_4",0.6352047761962536
"1058_1",0.0008315624380900927
"7831_2",0.0017373137432259783
"1150_9",0.9976254586721527
"5395_1",0.028025815534772264
"5435_7",0.6042985696630264
"1745_1",0.0034702534492022158
"11278_4",0.1956158053341614
"8629_1",0.19080883186048872
"3145_9",0.8918285709864249
"8108_10",0.8023791253455685
"6377_1",0.4761169552512792
"10298_1",0.04038719623899405
"12265_1",0.02454109913134943
"11930_8",0.26869260050980637
"2511_10",0.9898602726102753
"7955_1",0.03152163859940876
"2335_9",0.6602434683256374
"3194_10",0.8005596744717356
"6724_10",0.62119947056301
"9406_1",0.1192726537317096
"11369_1",0.058669151764589825
"1972_4",0.0021112284480514533
"6900_8",0.8466597138957777
"7813_7",0.8474771945476205
"785_7",0.8182128159827029
"6368_3",0.006677618156941233
"2163_1",0.010662043117223777
"11487_8",0.9766393453166713
"4292_7",0.584254522387929
"7451_4",0.011139119137475895
"11465_2",0.003774713931118551
"7641_8",0.7295938461589591
"8250_8",0.39605988150326793
"4490_1",0.026161942240851502
"10452_1",0.1250965583771018
"7442_3",0.06935743299363611
"3027_9",0.9821871005386899
"235_7",0.9980191551858244
"3750_7",0.7598699805202688
"8700_1",0.009203399022336824
"3584_10",0.7731122388162929
"7217_7",0.7238882228086301
"7769_10",0.9822208142115844
"10149_9",0.9363347675026801
"7607_2",0.17194292385232024
"7749_1",0.0030307485924423914
"12067_1",0.01790763618663754
"388_10",0.997540727740741
"6596_1",0.020559572371373368
"10242_2",0.004846776186395061
"3853_1",0.00746739360489243
"5726_4",0.025498828974947985
"9031_9",0.2812854128323956
"1543_7",0.759458182892008
"1442_8",0.9996506448924356
"6336_10",0.935247488794162
"5929_4",0.3579660311611109
"3378_3",0.6199118138899813
"183_4",0.21883879414918736
"3518_9",0.9833599666120022
"5870_8",0.932686138878451
"5053_4",0.012897636792620997
"7330_7",0.8665770563167751
"9553_9",0.8616023682307467
"9552_10",0.9788555068232182
"8515_10",0.34741235830046513
"1666_9",0.9803054166443981
"6661_3",0.11485563296661609
"8721_1",0.03991172306773254
"1368_1",0.023064710993905016
"5076_9",0.82449223787756
"12353_2",0.19518012784127486
"1099_7",0.9770489482900148
"8669_9",0.5201186361150422
"2564_8",0.9880189926921895
"4369_10",0.9941279214883187
"11951_4",0.39887127979179376
"11384_3",0.6352512448586002
"7459_3",0.033112282875083734
"6776_9",0.8736063601366427
"6673_3",0.00490950047049766
"2500_8",0.8592367306907597
"8739_3",0.010991279418164484
"3828_1",0.0012632519408723227
"7945_2",0.8664339003204038
"7934_10",0.9685911261040763
"4571_1",0.09283005497742321
"11689_7",0.7571103040636687
"3681_10",0.9272686606514002
"5110_4",0.23551669531132535
"5953_8",0.6637989580914481
"10906_4",0.02726523479156269
"3424_8",0.9874638023519705
"6492_7",0.9717774815560147
"10450_1",0.0481699040022276
"4856_8",0.039120121796143145
"12019_1",0.007828720987147117
"1390_8",0.9665104243387961
"6452_4",0.18014262216605373
"4916_4",0.41452824294234825
"3979_3",0.0014946721465077342
"6023_3",0.33937931435433955
"5762_1",0.010690384385870756
"4176_9",0.941902730390968
"7194_2",0.027858577997403895
"3143_7",0.6140150548405474
"954_8",0.9704595227679277
"5291_1",0.008891399223994643
"2258_1",0.3992314850450621
"5412_1",0.00096015579263011
"4088_3",0.0058352109130855225
"4312_1",0.03192582671863636
"517_1",0.00010277120476847646
"5601_1",0.008904270569142446
"288_1",0.5694000964459991
"234_3",0.31658693446434644
"6665_8",0.9502063836859995
"6957_3",0.020913960190487944
"4454_2",0.0228883103880776
"3270_8",0.9898298875690432
"4500_3",0.04897116721558718
"7551_1",0.01582048445607801
"9033_4",0.03189731848151277
"2619_10",0.3035616595951083
"10093_10",0.9386442742273481
"5483_2",0.0995362815306094
"8383_1",0.007235503792403547
"11683_1",0.048980405007069905
"10649_1",0.05742061193000055
"181_3",0.5137306277123094
"3668_2",0.020141418000860993
"3769_1",0.09619390919890437
"11519_3",0.3516377189146217
"5716_10",0.7380130108772708
"10918_8",0.9807543447291673
"3103_1",0.005038203089059326
"7210_10",0.9527600756786276
"2515_8",0.8042909083239212
"8424_9",0.7029180938400705
"1404_10",0.990688310571763
"3158_10",0.9833645367869833
"4996_2",0.0035157321924961984
"5493_3",0.12059051730401445
"8540_9",0.8465992748149318
"8960_8",0.9864957061943226
"11274_3",0.024529023294421696
"11067_10",0.9882083829506817
"3335_2",0.26603764802125607
"6578_4",0.0018692830917665115
"916_10",0.92333522860553
"3844_1",0.07475341164226433
"7108_8",0.10545936349530172
"565_2",0.6572157947134589
"11622_3",0.11292062069217385
"10700_1",0.0004105803808731615
"10483_1",0.14229173789524574
"8951_9",0.38796875661552865
"6326_8",0.9660833827428463
"3035_8",0.8077821789561083
"2292_10",0.9477335587810054
"11013_4",0.2065160119796019
"10618_1",0.026105863120665113
"11544_1",0.03401623921650677
"7550_10",0.6328416854853359
"289_8",0.9585474586177547
"6571_10",0.933672204939144
"6056_10",0.860514369815119
"10814_1",0.0012253292646246796
"9377_1",0.0032567712842968785
"1577_8",0.31387814736414377
"9268_9",0.998554996424825
"10116_10",0.9871498583147609
"7411_10",0.9984109651700209
"12279_4",0.9170814378709051
"3575_1",0.13471826382565683
"8105_8",0.9940626018644103
"6092_10",0.997626427889641
"12406_1",0.07194908351302567
"1117_2",0.0017875463938310178
"12358_7",0.9646750594595624
"4469_9",0.9454396873663022
"7055_2",0.19924215753513785
"10412_8",0.9817827350662015
"12155_10",0.45869086507932866
"11222_3",0.009451976272653661
"9622_9",0.6406597100813868
"8992_8",0.9491890826557785
"5305_3",0.0028145913886834357
"8111_10",0.988946372837029
"3436_1",0.006774926269473198
"2748_8",0.9815026288513432
"6527_10",0.9250829787987633
"672_8",0.988320873941912
"8172_4",0.10623353097551723
"5513_10",0.8940740454859215
"741_7",0.4347739145063485
"8886_7",0.6437170458179965
"6939_1",0.010780296549838779
"12235_1",0.02375984824010236
"10607_1",0.011532784453806793
"4708_10",0.22325757014861186
"9034_10",0.998674969259639
"6600_10",0.9728054036880586
"2934_1",0.02117039524531088
"12168_10",0.8773824634636167
"9362_9",0.35499787841751346
"9627_8",0.8808279209512591
"9547_8",0.4268124879106502
"4108_2",0.0017823723316596546
"10293_9",0.9548701507302835
"10105_8",0.6884478653173208
"11864_7",0.987610357678707
"2843_7",0.23696756128814908
"836_9",0.6628654627278546
"6201_1",0.01720883302084745
"8192_4",0.9463926843082926
"2596_1",0.0055541368765066
"6847_3",0.4761940824179379
"8794_1",0.006745835256777586
"7281_4",0.11991022218369315
"9678_2",0.07885414339505509
"10950_3",0.1110550724420134
"5845_4",0.025271750483013444
"6187_10",0.9768164090047925
"4684_9",0.7790762576583824
"10852_1",0.5340343373348047
"11542_3",0.07582485074204383
"5385_1",0.024260523113620588
"9597_3",0.4662249140234178
"8975_3",0.2594202559307037
"10766_3",0.5385418398574842
"4236_8",0.6732209238346611
"118_1",4.76043745952471e-05
"7278_7",0.9769475583337132
"11069_7",0.8910538868318979
"1002_3",0.1372216019160451
"4210_7",0.9925085529853037
"8514_10",0.9010991986229369
"9676_1",0.15255694655903432
"11826_10",0.9792787921184792
"8216_8",0.952664777603505
"575_4",0.10423773728138234
"3867_8",0.8766789809038046
"321_10",0.864504280488343
"1654_1",0.12924872032182075
"973_4",0.2718704762871556
"8796_3",0.00931492190764604
"145_1",0.0009477986784412645
"2649_2",0.0071146291550680755
"2432_2",0.049914319120354225
"5713_10",0.9961644688696987
"6851_1",0.987624086248601
"3523_7",0.9548170523883006
"9862_9",0.9459014888891794
"8888_9",0.2535915856703441
"12343_1",9.430562655241858e-05
"2298_9",0.991219498102289
"7129_1",0.0027864699471497364
"12163_7",0.3586762995460414
"1090_1",0.0026451323268813355
"8249_7",0.8960198240939818
"3716_7",0.975095928021089
"8095_4",0.09510315206964691
"9739_8",0.9339075904355958
"7041_1",0.20633446177372353
"7673_10",0.9952347657113304
"210_4",0.4201890300013861
"283_8",0.6395027978533875
"12361_9",0.9903525742095651
"9254_10",0.9447306366819861
"5598_1",0.0011934731969423299
"128_10",0.9905584007267446
"11557_7",0.8877868678965619
"10232_10",0.9986394081805715
"10747_7",0.9848597840324538
"9984_9",0.9993962175677641
"9618_1",0.10581077401651692
"7976_10",0.9074442484352626
"5788_10",0.8661607158428097
"7378_4",0.8460578315871894
"2047_3",0.5589626268981273
"10053_10",0.9767037032889593
"8399_4",0.5354056349781983
"7925_10",0.8593757379425749
"6830_9",0.16746768155304942
"2530_9",0.9584934657762604
"9521_1",0.43635825368552383
"784_10",0.9614673018456041
"10417_7",0.8932426746176614
"2198_9",0.940725232443346
"8219_8",0.8050453512964323
"6896_4",0.5641260607320583
"5341_7",0.9957174776733791
"2386_9",0.9847976588332998
"2323_8",0.8793758424120011
"9028_2",0.012428440394667766
"6983_7",0.34494302561061585
"9885_7",0.9636888707747124
"11720_1",0.03723801601693138
"8409_3",0.5523033600587344
"5797_7",0.9879494567967624
"7729_9",0.9920545177996967
"10591_10",0.9766726449008911
"9593_9",0.9746200347014897
"6364_4",0.014362917525261195
"7215_3",0.03498574038224668
"3653_2",0.13855080630410327
"4533_8",0.6009157732492855
"10899_8",0.8922298231478781
"8312_10",0.9743713492335484
"9543_10",0.8878719917283997
"5608_8",0.6105948972745587
"1432_10",0.8952739914151228
"5562_9",0.8337701885839683
"12171_9",0.7415606827570108
"4428_10",0.9989249424059292
"2062_2",0.4121198792772817
"8468_8",0.4875509821509778
"827_8",0.7164769260894784
"11539_3",0.0743043197279953
"4215_3",0.004981888774551677
"11310_3",0.2254935755045392
"4525_1",0.0008664187832878722
"2093_1",0.016420762230467324
"11238_4",0.7763173798700357
"5523_8",0.8792131950574228
"9848_9",0.9981489410279787
"10000_4",0.10691940197879114
"10304_7",0.9677806171488235
"511_3",0.10187432758448375
"1807_7",0.8986882603559503
"9080_7",0.8742624514862262
"1808_9",0.7908400288203469
"6283_8",0.4302945591088524
"5913_1",0.017610363598002037
"685_1",0.08662974768669812
"9505_8",0.9381040322153599
"7152_1",0.019363850619761733
"11292_1",0.006169477462517203
"8334_10",0.9713064196943929
"11476_1",0.010202725395312197
"3431_10",0.904630550187381
"4019_1",0.14806575425179852
"7292_3",0.50142838567195
"1990_7",0.5526293866479157
"1574_1",0.1821608245504803
"5516_8",0.5753456734779089
"4687_10",0.9897037539357123
"11493_2",0.02634490805128276
"771_9",0.8925304604513654
"8864_1",0.041998312352209355
"3001_7",0.8145512065018321
"423_2",0.08458348023123316
"5062_7",0.4455390100594671
"5198_1",0.006569787379592679
"7303_1",0.006089368550482382
"7433_2",0.1317934444860756
"3085_7",0.7050607389740063
"3293_9",0.9073185007828102
"12426_7",0.7759814100566294
"5775_3",0.33384788017829403
"7358_1",0.02223453726592847
"3851_2",0.15011439562117415
"4785_10",0.7641719246717759
"9650_4",0.010787871951872523
"553_9",0.755537837884054
"401_10",0.6707445872163426
"11522_8",0.995431042841576
"5222_7",0.9631034716946567
"5042_7",0.8276329718713726
"2638_7",0.1878192613307035
"11883_10",0.8820337683288301
"11476_10",0.9140914821209271
"4999_10",0.7549251853149314
"10360_1",0.3446187718120458
"3443_9",0.9944509203450868
"1138_1",0.48603081743283527
"1898_10",0.8563715386813705
"6069_3",0.0027746650300971318
"12101_2",0.00055520407574919
"1953_10",0.7945692115305639
"8679_10",0.9994749199542811
"10348_10",0.7149671844831702
"2208_3",0.1776527332335854
"3886_8",0.9739011015609943
"3734_2",0.3620702066672407
"1330_10",0.8112199749631257
"4639_3",0.037905056552970794
"6837_7",0.4704907103982339
"6520_8",0.9828950943433135
"653_10",0.8650648223656469
"5373_1",0.33262349291130816
"8074_10",0.9007804469935711
"3906_8",0.9084523883884122
"9264_1",0.015885796258674315
"2160_2",0.19051766988550906
"624_3",0.5956926108343693
"3899_1",0.18388426214341036
"2181_7",0.11712977292003363
"7932_4",0.40045031543686466
"8278_1",0.08711934310234236
"7162_9",0.9563088814693546
"185_4",0.1779852675900318
"1997_8",0.8918401182397886
"7295_9",0.7270631438890507
"1083_3",0.358218447439394
"4678_2",0.13826897391331394
"4859_10",0.15560875807520708
"9091_8",0.9863246776862225
"397_3",0.042581445771560304
"11157_9",0.6878690707102343
"11261_10",0.7873568641540194
"10828_9",0.9814724340658114
"2452_7",0.7981248906591992
"10268_7",0.9594704685728789
"10306_1",0.002788656561404247
"18_8",0.8763151604587748
"7998_10",0.99538176814939
"8574_10",0.986535895778678
"2953_10",0.9580089412653262
"8996_9",0.8612479601249508
"7389_9",0.9727434496399097
"202_4",0.03310702418392755
"5612_4",0.41928409169446923
"9916_8",0.3641728226117067
"7606_1",0.005073232758725063
"1585_8",0.8212819549934272
"11803_2",0.5178197141819542
"236_10",0.9796856337381621
"7827_4",0.5228213847671976
"5423_2",0.34349110460773385
"3625_1",0.09325787531443731
"9887_9",0.9909239258324574
"3429_8",0.541516414125077
"372_2",0.05181084898214807
"1228_4",0.1069261949311581
"7891_10",0.6259836867524013
"4387_1",0.000293568532214378
